task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc335_c,START_M,START,0,M,0,4884286862255324606,False,runtime_error,True,False,568,True,False,0.047787610619469026,16.606190948281437,0.0,0.052050061989575624,0.0,0,460.61390192620456,2.141926440410316,0.008231644984334707,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_0/answer.json,b625a1674968be67a3ee8962e44ea51cd0279ac952c469ea3c70a64c338487d3,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_0/score.json,2a60d2770d1173aafd1a655731870e00873f0cf731a2fe591d02f50f726a9dbc,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,START_M,START,0,M,1,3454038112464012049,False,test_assertion,True,False,1698,True,False,0.424188790560472,48.48997895140201,0.0,0.052050061989575624,0.0,0,492.49768992932513,2.141926440410316,0.005408380646258593,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_1/answer.json,63bf6c0a66a4d1fd0d03ce07d319372c6147694d6356e51353a2f189c9c0b28e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_1/score.json,27a3018f94c13fedccfeaba9c111a2f91048a564cad02152e0b71925be702bf8,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,START_M,START,0,M,2,6175008611122702009,False,test_assertion,True,False,860,True,False,0.15869311551925322,24.560503396205604,0.0,0.052050061989575624,0.0,0,468.56821437412873,2.141926440410316,0.0054119848646223545,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_2/answer.json,7584ab8f2df46f73969936650752254ca0b4625c73eaa6035107f23bb49dafe5,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_M/seed_2/score.json,4f6e62528771b80ef6d77c530711a40dc603d76b3b65bdf9670a3b31301e70e6,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,START_H,START,0,H,0,4884286862255324606,False,test_assertion,True,False,1372,True,False,0.17165814463111762,40.36297778179869,0.03067854233086109,0.052121882792562246,0.007614681962877512,500,484.40905380481854,2.141926440410316,0.005377272143959999,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_0/answer.json,b6d5a408ebe31fd6d21d2a917739355fdf66f19bf207e8d5c8338ba2975099be,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_0/score.json,813b0bf17494ec637f79587ae5b2b65a3f32ea61d831ec852c52ad535230e55c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,START_H,START,0,H,1,3454038112464012049,False,runtime_error,True,False,1353,True,False,0.16296296296296298,38.80913717811927,0.03067854233086109,0.052121882792562246,0.007614681962877512,500,482.8552132011391,2.141926440410316,0.005426015239208937,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_1/answer.json,209fe41b5847d4e6713b278eb71908277922eefbd75758f65cd725929c9a95b4,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_1/score.json,889cd4b74ccc026a7a9f246a9b2a0f8107bc6ebf71c990c1575ccdfe74ddfd57,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,START_H,START,0,H,2,6175008611122702009,False,test_assertion,True,False,1829,True,False,0.1927710843373494,52.48203566111624,0.03067854233086109,0.052121882792562246,0.007614681962877512,500,496.5281116841361,2.141926440410316,0.005395111627876759,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_2/answer.json,fedd4324c67c0834f04059833d8d7bb05e2a04a814edd5050fb305b30202dae0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/START_H/seed_2/score.json,f838abcfebd392724c6406a475bfe14b6889bf3f38d774c3c0a816f7a801c082,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,D,START,0,D,0,4884286862255324606,True,pass,True,False,664,True,False,0.12859304084720122,19.035706877242774,0.7089975359849632,0.0,0.0,8202,463.7003653291613,2.141926440410316,0.008882272988557816,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_0/answer.json,a21386ef4c0a9936e1b85bb2d36ebdaf9a7908044879b7e315d784c4c213a89b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_0/score.json,05e2ed43e140bf033bce9be8735f15e2c342bdadef32d8bc9a658f08e6013315,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,D,START,0,D,1,3454038112464012049,True,pass,True,False,691,True,False,0.125,19.887239556759596,0.7089975359849632,0.0,0.0,8202,464.5518980086781,2.141926440410316,0.00542215583845973,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_1/answer.json,150a313bcb6cae843c069b30176ae2402c005dfd1bba9a284cac2800a556e407,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_1/score.json,1d5a4db5c850b4ed0fd70893c70e648105f97efe3ae343a12f0d9b18e38e3ecf,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,D,START,0,D,2,6175008611122702009,True,pass,True,False,703,True,False,0.10142857142857142,20.67288724333048,0.7089975359849632,0.0,0.0,8202,465.337545695249,2.141926440410316,0.005385051015764475,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_2/answer.json,49b3202fc74196355cd002d7d43986328e610de26b5845b6901531beb57a6151,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/D/seed_2/score.json,9830242d5b875318fd299679ed1b9e93f007079acb8f25ab33ae15f6762b5b1d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,P,START,0,P,0,4884286862255324606,False,test_assertion,True,False,682,True,False,0.09720176730486009,19.41208693291992,0.03242106409743428,0.0,0.0,503,19.444507997017354,0.0,0.005012853071093559,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_0/answer.json,a92ee5844b6cf9e07081eebc88ad730d4635b6967e2c72860c2478141965ed4c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_0/score.json,aee33847195c3383d51a326370ed5b30a4ee7b8c0c3745a0bf1e8d5479e6c426,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,P,START,0,P,1,3454038112464012049,True,pass,True,False,780,True,False,0.12612612612612611,22.730140544939786,0.03242106409743428,0.0,0.0,503,22.76256160903722,0.0,0.0015999088063836098,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_1/answer.json,dc72e95eacec36c82be0f1657999a7d720a7a6dfbea6dcfcec5ca7d1a46fce96,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_1/score.json,93b8537e85f55115c0e3608c3d8ea5f6fe184a4f27cc43829ae2f39c7bbb74b2,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc335_c,P,START,0,P,2,6175008611122702009,True,pass,True,False,829,True,False,0.12227602905569007,23.647856403142214,0.03242106409743428,0.0,0.0,503,23.680277467239648,0.0,0.0016238857060670853,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_2/answer.json,522531d1729bfb36a7495cb4205f9e872db70fa9936cfefc0f88c1c195520336,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_03/validation/atcoder__abc335_c/P/seed_2/score.json,66795372b4460e9d044267240f3e74170dfd864e57365eb19e23a74c2ca28ef9,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_M,START,0,M,0,8839695351781089379,True,pass,True,False,347,True,False,0.005813953488372093,9.900258005596697,0.0,0.020789486821740866,0.0,0,77.06441956851631,0.26266405871137977,0.0014804811216890812,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_0/answer.json,dc02e3d1a43d0bbef8cf9c69635fbf05f3fbf636fd789efddab3d66036bc3e7e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_0/score.json,ed8d6f34b7ee0f3b4ed18aa39149ad8e8608609e7fa2fe1a070b1fd27ee2ef11,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_M,START,0,M,1,518435903020938660,True,pass,True,False,400,True,False,0.0654911838790932,11.444183407351375,0.0,0.020789486821740866,0.0,0,78.60834497027099,0.26266405871137977,0.001596114132553339,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_1/answer.json,a505ec41beb7fbe3af86bc6e19f0ead2fb8d0549da20e6d679da9b3d2aadaf82,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_1/score.json,b454f6a2c5b54c3fd318c7a6c99a664026842ba08fbabdb8dfa8749bbf291c08,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_M,START,0,M,2,3697923431298254144,False,test_assertion,True,False,78,True,False,0.0,2.2441282928921282,0.0,0.020789486821740866,0.0,0,69.40828985581174,0.26266405871137977,0.0016011563129723072,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_2/answer.json,8e14176ba8f56f61a1191dbc9e722341dd0ef20bd15e860c7a76fbcb4459be32,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_M/seed_2/score.json,50cd9c0cea6b548210d575b054399eb1ce2261a634bf638fd7e5ed31d892f13d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_H,START,0,H,0,8839695351781089379,True,pass,True,False,515,True,False,0.12890625,14.75291752628982,0.03844205103814602,0.025196309201419353,0.0019902819767594337,292,81.96191824460402,0.26266405871137977,0.0015026708133518696,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_0/answer.json,23744ed1b2ae345634709b7f95db5cbe3c11495bec264c7930c8d014d6429331,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_0/score.json,9982b4bf9496aa1ab3b2f0d95ff08211328118ff9f683bc78acdc1a7dbdd0d80,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_H,START,0,H,1,518435903020938660,True,pass,True,False,491,True,False,0.10655737704918032,14.027787793893367,0.03844205103814602,0.025196309201419353,0.0019902819767594337,292,81.23678851220757,0.26266405871137977,0.0016003171913325787,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_1/answer.json,48140c9a8cb790267ef520b8f840041ac3696f1cd923f5fe8262284c2937d54f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_1/score.json,70867f72ade2ebfbc219ff98ca81b85742f774591e6d12c0ca07101d53fea96d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,START_H,START,0,H,2,3697923431298254144,True,pass,True,False,84,True,False,0.0,2.407878528814763,0.03844205103814602,0.025196309201419353,0.0019902819767594337,292,69.61687924712896,0.26266405871137977,0.0015901662409305573,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_2/answer.json,d1b6f80ffce0b20743275ae48421b9340d7a46908180dfb39aaee5b90d29aadf,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/START_H/seed_2/score.json,293ed525ed96e81a0f56eb773564c0c34ae5764147e9089cea617eb10f4c93c5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,D,START,0,D,0,8839695351781089379,True,pass,True,False,489,True,False,0.102880658436214,13.9849264328368,0.10387562029063702,0.0,0.0,1458,81.23217412922531,0.26266405871137977,0.007888094056397676,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_0/answer.json,e1b20aaf321d1a207178ff00aef1e1b66620228d23309eef8614e37b9d968d55,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_0/score.json,288cbb90aeb4c0c25673d41d00b604244f0e7d49b99b1700a233b16daf9400df,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,D,START,0,D,1,518435903020938660,True,pass,True,False,85,True,False,0.0,2.4476910759694874,0.10387562029063702,0.0,0.0,1458,69.694938772358,0.26266405871137977,0.0016171201132237911,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_1/answer.json,c7ae2b3ddb9c7126c7724bef2e1088ec3875e18c0fd1d228d407937e24519159,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_1/score.json,57065f087d2570d7be7f3908ae4f7271b2afd93a335cd137a2f4c1d193ae45d5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,D,START,0,D,2,3697923431298254144,True,pass,True,False,85,True,False,0.0,2.4423493868671358,0.10387562029063702,0.0,0.0,1458,69.68959708325565,0.26266405871137977,0.0016183080151677132,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_2/answer.json,c4be3a5137c86d913542894997bfc53d7ba224f0d3674b3b71e977542df65dd7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/D/seed_2/score.json,fd72e4d815994f5a712d0fd98441a430061ad6a32214bdd0261a717c73080a8d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,P,START,0,P,0,8839695351781089379,True,pass,True,False,259,True,False,0.015625,7.432461487129331,0.04555612802505493,0.0,0.0,295,7.478017615154386,0.0,0.003988871816545725,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_0/answer.json,b0a80429b2158b46369207c5aaed1ec767e973487eeef1776ce1566d33f8ec52,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_0/score.json,4ce882c6f37855ae1ed65b168ffd68ff1ed78eacdd2496a62b3ac107ad333f3f,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,P,START,0,P,1,518435903020938660,True,pass,True,False,232,True,False,0.004366812227074236,6.637595405802131,0.04555612802505493,0.0,0.0,295,6.683151533827186,0.0,0.0016087479889392853,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_1/answer.json,e54ce1bf327f99090af18175fad9790946f090ab63ec4954dda3593eae2cc86d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_1/score.json,2d8c5478284d4ded1ec245f77e730cdd1fff973706b29e64dcea2efe662765ab,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc340_a,P,START,0,P,2,3697923431298254144,False,runtime_error,True,False,245,True,False,0.06611570247933884,7.01043566595763,0.04555612802505493,0.0,0.0,295,7.055991793982685,0.0,0.0015924409963190556,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_2/answer.json,979727d72f42a5600cb2f256c1e76e64d6789116b958a181c1fbdba8b089d1cd,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_04/validation/atcoder__abc340_a/P/seed_2/score.json,00b3d1f6656877df167d5984d2e0f7ae46e569ade27362da58d843b8fb82cee9,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,START_M,START,0,M,0,3209463425346402903,False,test_assertion,True,False,385,True,False,0.09947643979057591,11.009088642895222,0.0,0.030854307115077972,0.0,0,161.4399867048487,0.5879096342250705,0.004179051145911217,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_0/answer.json,9e16cbffee04f2b1d3762e3add2eb874d0dd3e9ab49fba036a5888dea2ade599,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_0/score.json,7a9d5137cd7e5fafa99af78f830f6325a8f5fe5160828184803715d0f841b4fa,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,START_M,START,0,M,1,6493717482198725905,True,pass,True,False,60,True,False,0.03508771929824561,1.7177474717609584,0.0,0.030854307115077972,0.0,0,152.14864553371444,0.5879096342250705,0.0023811189457774162,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_1/answer.json,b67887bc0e9ceeba30a2cbcaadeb36bd010f0ecf72b77a7ca746f4e3a052734f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_1/score.json,b6d921e41535d25edfbec3ba29964d5842336d24cd09c86092d2e8174c4c7c6c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,START_M,START,0,M,2,6748277065300986042,False,test_assertion,True,False,403,True,False,0.0925,11.523737632203847,0.0,0.030854307115077972,0.0,0,161.95463569415733,0.5879096342250705,0.002393521834164858,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_2/answer.json,510ddb853fd5b8723d844b9aadb9a14c3b0c06a71e2c20435dc2771c1e1d2713,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_05/validation/atcoder__abc347_a/START_M/seed_2/score.json,391ce2634c246317a912d7f9ab76b1dd7f93a7f60bfa17f7bd8fc28644389b30,2h18hkbd450ncn_eval_gpu0_1789776466858064862
